-394.6697,1.8116,1561.8238,11.1701,-4.8255,7.1701
8507.3652,3.0395,0.0234,-16.3884,24.9531,-20.3884
42.6709,1.2857,0.0918,0.6483,5.3161,-3.3517
22.6161,1.3245,0.3998,1.6354,4.6715,-2.3646
3.0002,-2.272,1.546,4.5444,0.8952,0.5444
466.418,2.2209,0.1751,-3.5639,10.695,-7.5639
3255.0086,2.8206,0.1249,-10.6906,18.7895,-14.6906
-182.2202,1.5924,298.8029,9.5522,-3.4608,5.5522
13193.7139,3.6066,0.4442,-19.1836,28.9328,-23.1836
14.4754,0.5148,-0.1938,1.4458,3.4588,-2.5542
0.833,0.186,3.5758,5.2223,-0.2282,1.2223
46.9307,1.1723,-0.0592,0.3829,5.3183,-3.6171
49.9221,1.4286,0.1729,0.5389,5.6518,-3.4611
576.2571,2.6327,0.5159,-3.7915,11.7049,-7.7915
2473.7284,2.7174,0.1133,-9.4056,17.309,-13.4056
644.1259,1.9165,-0.2377,-4.8607,11.3214,-8.8607
448.3951,1.8929,-0.1396,-3.7769,10.2603,-7.7769
1348.9482,2.6662,0.2646,-6.7764,14.6284,-10.7764
2251.4074,2.9593,0.3866,-8.714,17.1067,-12.714
416.0297,2.2602,0.253,-3.1948,10.4286,-7.1948
2764.6126,2.1102,-0.531,-10.5609,17.2445,-14.5609
-2.1144,0.1923,5.2491,5.3712,-0.762,1.3712
1663.4356,2.6502,0.1786,-7.663,15.4612,-11.663
130.6779,1.7136,0.1036,-0.9383,7.3766,-4.9383
218.0143,2.0407,0.2529,-1.7404,8.6889,-5.7404
-1617.7975,2.5763,126314.5837,15.8592,-8.2065,11.8592
131.4602,1.9162,0.3041,-0.7481,7.5896,-4.7481
43.9301,0.7655,-0.44,0.0819,4.8308,-3.9181
298.4937,1.5816,-0.3134,-2.9753,8.9268,-6.9753
3829.4556,3.5049,0.755,-10.886,20.351,-14.886
1.388,0.4802,3.5511,5.4935,0.2313,1.4935
-364.5176,2.1913,1290.9522,11.3853,-4.2642,7.3853
-755.0315,2.2254,9117.2292,13.1331,-6.0832,9.1331
878.975,2.4644,0.206,-5.3623,12.8674,-9.3623
2.4086,-0.6508,1.8392,4.3636,-0.399,0.3636
35.0047,1.0815,-0.032,0.7512,4.883,-3.2488
449.2155,2.2297,0.1965,-3.4455,10.602,-7.4455
-401.2213,2.5034,1626.5241,11.8966,-4.172,7.8966
38.494,1.063,-0.0894,0.5868,4.9724,-3.4132
3211.1638,3.1914,0.5003,-10.2484,19.0893,-14.2484
563.8373,2.1946,0.0851,-4.1619,11.2032,-8.1619
156.8883,1.1582,-0.5159,-1.8794,7.1531,-5.8794
-96.6798,1.7778,103.4397,8.8805,-2.2395,4.8805
1175.6474,2.383,0.0273,-6.5179,13.8198,-10.5179
-59.0328,1.0483,52.0557,7.631,-2.2966,3.631
-105.5795,1.4076,117.8477,8.6158,-2.7414,4.6158
120.7335,1.0439,-0.5382,-1.4468,6.5694,-5.4468
-2642.2515,2.2805,1014599.1589,17.4836,-10.4575,13.4836
3411.734,2.6792,-0.0322,-11.082,18.897,-15.082
426.0864,1.8546,-0.1607,-3.6684,10.0859,-7.6684
1367.9483,2.2654,-0.1409,-7.2337,14.2824,-11.2337
11801.9382,3.3417,0.2165,-18.5492,27.7535,-22.5492
1697.8966,2.3307,-0.1478,-8.0707,15.228,-12.0707
8249.0972,2.3759,-0.6299,-16.8329,24.0679,-20.8329
138.6012,2.0565,0.4258,-0.7176,7.8241,-4.7176
1543.4627,2.4494,0.0028,-7.5464,14.9503,-11.5464
3.0003,-3.076,0.5519,3.5497,-0.0549,-0.4503
12.4542,0.7747,0.1466,1.9114,3.5945,-2.0886
5267.3935,3.5067,0.6504,-12.7456,22.2173,-16.7456
651.4847,2.0684,-0.0897,-4.7455,11.5079,-8.7455
2.7487,-0.379,1.961,4.7124,0.2447,0.7124
228.5886,1.7719,-0.0321,-2.1219,8.5204,-6.1219
-21.6284,1.1391,18.418,6.9806,-1.1326,2.9806
3102.6883,2.4711,-0.2086,-10.7891,18.1903,-14.7891
-3799.9228,2.943,6009832.4113,19.8041,-11.4629,15.8041
3494.4907,3.028,0.3086,-10.862,19.3742,-14.862
9.84,0.6229,0.1318,2.0838,3.258,-1.9162
-535.2532,2.1004,3409.9874,12.1388,-5.278,8.1388
4.368,0.3098,0.5349,3.0952,2.3691,-0.9048
723.7515,2.36,0.1667,-4.7994,12.1268,-8.7994
8787.1012,3.2459,0.219,-16.4142,25.3945,-20.4142
-3.6731,1.0379,6.9763,6.2879,-0.1053,2.2879
3781.6038,3.6266,0.8809,-10.6947,20.4031,-14.6947
644.994,2.0773,-0.0773,-4.7042,11.4863,-8.7042
718.3559,2.7399,0.5491,-4.3945,12.4831,-8.3945
-9273.9022,3.2816,1334754105.7768,25.2485,-16.1916,21.2485
3602.0184,2.6065,-0.123,-11.4478,19.1165,-15.4478
93.4594,1.1907,-0.2997,-0.8,6.2968,-4.8
4218.0819,2.6199,-0.1622,-12.3158,20.0105,-16.3158
3.0838,-0.8008,0.6712,3.5881,1.1248,-0.4119
-397.5488,1.6864,1589.5966,11.0602,-4.9676,7.0602
19.7505,0.8945,0.0324,1.3964,4.1132,-2.6036
-3831.2236,2.5753,6272054.8769,19.4763,-11.8707,15.4763
18.9573,0.2152,-0.6274,0.7743,3.3962,-3.2257
19526.7441,3.7639,0.4708,-22.4562,32.5869,-26.4562
-448.3592,1.9495,2144.7129,11.5829,-4.9891,7.5829
2844.0542,2.9523,0.3016,-9.8615,18.2282,-13.8615
3.0001,-2.2756,1.6248,4.6234,0.9566,0.6234
9273.8633,2.997,-0.0479,-17.0553,25.543,-21.0553
2.8518,-0.8365,1.4975,4.3291,-0.0018,0.3291
4725.298,2.9228,0.1028,-12.6743,20.9759,-16.6743
1145.7556,1.9771,-0.37,-6.8248,13.3183,-10.8248
263.0889,1.2343,-0.6177,-3.0026,8.2904,-7.0026
-3.9007,0.997,7.0648,6.257,-0.1709,2.257
-3333.704,2.5725,3088046.4791,18.8113,-11.2091,14.8113
2080.1982,2.3191,-0.2272,-8.9865,16.1041,-12.9865
220.6593,1.8241,0.0322,-1.9856,8.4977,-5.9856
134.1216,1.7436,0.1245,-0.9621,7.4525,-4.9621
4013.8079,2.8213,0.0558,-11.8325,19.9301,-15.8325
6987.4544,3.8023,0.8518,-14.2633,24.339,-18.2633
398.7933,2.9613,0.9683,-2.3745,11.0194,-6.3745
-26.5491,1.3054,22.1887,7.2683,-1.1566,3.2683
-1193.7765,2.5294,40825.6583,14.784,-7.1917,10.784
17988.9473,2.8808,-0.385,-22.5856,30.9342,-26.5856
10.3523,-0.0549,-0.5768,1.3356,2.6191,-2.6644
-530.6385,2.4053,3331.7152,12.4232,-4.9511,8.4232
17200.9697,3.5334,0.2825,-21.5297,31.1754,-25.5297
-147.8417,1.7539,205.1233,9.4051,-2.9341,5.4051
324.5365,1.9242,0.0009,-2.851,9.468,-6.851
1018.3213,2.3702,0.0626,-5.9883,13.2836,-9.9883
50.3991,1.3722,0.1128,0.4669,5.6073,-3.5331
17.4436,1.1194,0.3169,1.794,4.2252,-2.206
-40.249,0.9494,33.1469,7.2039,-1.9429,3.2039
1572.5926,2.5384,0.0855,-7.536,15.1161,-11.536
319.6027,1.6634,-0.2547,-3.0714,9.1705,-7.0714
27.3577,1.418,0.4089,1.455,4.9551,-2.545
155.8511,1.3418,-0.3299,-1.6814,7.3244,-5.6814
20.2432,1.3817,0.5081,1.8491,4.6234,-2.1509
4408.3803,2.8397,0.0429,-12.3502,20.4848,-16.3502
4775.1338,2.9447,0.1212,-12.7148,21.0603,-16.7148
556.7959,2.0149,-0.0904,-4.3027,10.987,-8.3027
-10.162,0.9503,10.6933,6.4522,-0.7333,2.4522
9.6535,1.0363,0.557,2.5237,3.6569,-1.4763
14930.6361,3.3135,0.1098,-20.5126,29.6943,-24.5126
2676.7253,2.9495,0.3191,-9.5604,17.924,-13.5604
213.3169,2.3747,0.5945,-1.355,8.9774,-5.355
21.1282,0.6102,-0.2833,1.0175,3.8921,-2.9825
13380.0751,2.9915,-0.1756,-19.9141,28.4352,-23.9141
0.003,0.2323,4.0946,5.3082,-0.3747,1.3082
3.8933,0.0704,0.4898,3.145,2.0525,-0.855
14.1803,0.9118,0.214,1.871,3.8385,-2.129
-9.851,1.4489,11.003,6.94,-0.2141,2.94
-1970.0933,2.5786,279974.7691,16.5919,-8.9515,12.5919
236.4708,2.1738,0.3583,-1.8014,8.9952,-5.8014
2870.6785,2.5726,-0.0812,-10.2884,17.8953,-14.2884
626.1222,2.0951,-0.0496,-4.5911,11.4141,-8.5911
441.7798,1.9385,-0.089,-3.6884,10.2659,-7.6884
22734.7067,3.2463,-0.0976,-24.4252,33.5525,-28.4252
362.065,2.0959,0.1355,-2.9729,9.9083,-6.9729
2122.2588,2.8737,0.3208,-8.5241,16.7495,-12.5241
133.3332,2.1706,0.5536,-0.5228,7.8691,-4.5228
64.5968,1.2284,-0.1259,-0.0944,5.7914,-4.0944
-34.0846,1.2757,28.1429,7.406,-1.4374,3.406
-30.5145,1.0952,25.0559,7.1486,-1.504,3.1486
-219.6491,1.5921,428.5703,9.8512,-3.8088,5.8512
2.204,0.1789,2.7813,5.1817,0.2909,1.1817
1243.6585,2.6015,0.2271,-6.5182,14.2503,-10.5182
801.784,2.577,0.3494,-4.9292,12.6738,-8.9292
2.9007,-0.138,2.2208,5.095,0.8494,1.095
1970.2377,1.9646,-0.5635,-9.0936,15.5063,-13.0936
5969.2546,2.7569,-0.1411,-14.2782,22.2547,-18.2782
8376.3839,3.1685,0.1576,-16.1489,24.9703,-20.1489
-533.7497,2.3446,3384.4801,12.3763,-5.0266,8.3763
-8.5586,0.5697,9.3467,6.0149,-1.0034,2.0149
132.3079,0.8408,-0.7735,-1.8367,6.5256,-5.8367
8374.1768,3.4784,0.4675,-15.8371,25.2782,-19.8371
-72.1749,1.6848,68.3083,8.4653,-1.9212,4.4653
668.3523,2.081,-0.0856,-4.8159,11.5989,-8.8159
2031.6762,2.3617,-0.1767,-8.8358,16.0404,-12.8358
59.6081,1.1433,-0.1806,-0.0418,5.5971,-4.0418
3.4686,-0.4806,0.2319,2.9953,1.4301,-1.0047
76.0613,1.2256,-0.1895,-0.3853,6.0203,-4.3853
43.9254,1.2415,0.0361,0.5581,5.3067,-3.4419
2182.9372,2.8437,0.2813,-8.6849,16.8484,-12.6849
1658.6543,2.3044,-0.1663,-7.9964,15.1034,-11.9964
-93.3,1.7293,98.075,8.7904,-2.2359,4.7904
1115.5517,2.6007,0.2626,-6.0994,13.8434,-10.0994
-360.8075,2.3767,1260.2988,11.5499,-4.0558,7.5499
1079.677,2.8152,0.488,-5.7614,13.9387,-9.7614
-14898.9494,3.2903,48666993239.9363,28.6955,-19.5604,24.6955
2367.5028,2.9195,0.3301,-8.9922,17.3024,-12.9922
466.4091,1.7173,-0.3284,-4.0673,10.1914,-8.0673
-1274.9946,2.2529,51637.0464,14.7205,-7.6892,10.7205
396.5726,2.2407,0.2496,-3.0795,10.2844,-7.0795
1876.8646,2.9162,0.4043,-7.9243,16.2441,-11.9243
711.7861,2.1872,-0.0005,-4.9167,11.9014,-8.9167
-710.9419,1.921,7612.6404,12.6683,-6.2173,8.6683
-588.4258,2.0428,4420.1899,12.3093,-5.5814,8.3093
-257.2006,2.1188,592.643,10.6492,-3.5924,6.6492
360.6934,1.9314,-0.0277,-3.1271,9.7343,-7.1271
-35.5618,0.9278,29.0361,7.0889,-1.83,3.0889
-521.981,1.9673,3187.5513,11.9466,-5.3472,7.9466
-41.5835,1.7722,35.1768,8.0523,-1.1565,4.0523
1494.8276,1.9399,-0.496,-7.9223,14.3106,-11.9223
10264.3377,3.1203,0.0416,-17.6888,26.4336,-21.6888
-11065.5059,3.2642,4771248431.8776,26.4461,-17.4049,22.4461
6883.3131,3.6934,0.7479,-14.2717,24.1287,-18.2717
-5.0554,0.5023,7.23,5.8115,-0.7819,1.8115
32.9324,0.691,-0.3972,0.4531,4.425,-3.5469
2.9239,-0.8707,1.5156,4.4117,0.2152,0.4117
-12.2767,1.2244,12.2722,6.7969,-0.5905,2.7969
7986.5296,2.5161,-0.479,-16.4652,23.9779,-20.4652
219.5027,2.3158,0.5257,-1.4814,8.9783,-5.4814
13739.5198,3.4531,0.2772,-19.6721,29.1202,-23.6721
259.8376,1.6446,-0.2031,-2.5614,8.6729,-6.5614
1511.3631,2.6785,0.2389,-7.2295,15.0938,-11.2295
311.54,2.095,0.1855,-2.5729,9.5411,-6.5729
4796.998,2.4625,-0.3626,-13.2242,20.6053,-17.2242
3609.3995,2.5691,-0.161,-11.4963,19.0903,-15.4963
-675.1106,1.7722,6538.3883,12.3846,-6.2224,8.3846
-93.5788,1.6946,98.4728,8.7592,-2.2749,4.7592
-7106.3512,3.0706,224280438.0221,23.3426,-14.7292,19.3426
4393.7645,2.9689,0.1731,-12.2018,20.5947,-16.2018
3073.5077,2.7651,0.0885,-10.4461,18.4356,-14.4461
1.0319,-0.175,3.1008,4.8525,-0.5344,0.8525
11381.358,2.7379,-0.3752,-18.8672,26.8592,-22.8672
-3.7218,0.7077,6.6737,5.9598,-0.4409,1.9598
18.8203,1.0143,0.1751,1.5835,4.1887,-2.4165
4.789,0.6445,0.7477,3.2367,2.7664,-0.7633
2140.8544,2.6246,0.0687,-8.8135,16.5402,-12.8135
327.5467,2.0387,0.1123,-2.7609,9.6048,-6.7609
11176.1751,3.5753,0.4683,-17.8876,27.5524,-21.8876
-2374.3021,2.635,625507.0057,17.3901,-9.6493,13.3901
159.0577,1.7196,0.0408,-1.3476,7.7404,-5.3476
474.2945,2.0396,-0.0118,-3.7944,10.5595,-7.7944
-5142.2567,2.739,31445663.366,21.1542,-13.2184,17.1542
-164.4192,1.7368,247.5478,9.5415,-3.1338,5.5415
2029.4449,2.9476,0.4096,-8.2449,16.6214,-12.2449
1.8911,0.2031,2.9839,5.2037,0.151,1.2037
-3490.8538,3.0326,3890515.8854,19.4871,-10.9657,15.4871
71.5638,1.4355,0.0429,-0.0667,6.1422,-4.0667
55.0729,1.1352,-0.1584,0.0834,5.4843,-3.9166
1711.9257,2.7055,0.2243,-7.7314,15.6377,-11.7314
-3237.3842,2.9229,2670716.7662,19.0262,-10.7227,15.0262
-14.0627,0.7301,12.9085,6.3589,-1.1854,2.3589
41.6033,1.0341,-0.1496,0.4366,5.0344,-3.5634
-12.6376,1.2082,12.4823,6.7923,-0.6276,2.7923
200.3402,2.2417,0.483,-1.3419,8.7149,-5.3419
828.2468,1.9405,-0.2979,-5.6778,12.1445,-9.6778
3.0001,-3.2223,0.8994,3.8985,0.1888,-0.1015
19044.1966,3.1031,-0.1817,-22.885,31.6891,-26.885
-306.7914,1.967,868.2196,10.8214,-4.1101,6.8214
-813.2542,2.0293,11448.4495,13.14,-6.4942,9.14
10977.4111,2.7723,-0.3289,-18.5514,26.6078,-22.5514
-13372.8799,3.4215,20379951631.614,27.9922,-18.6113,23.9922
-24.8959,1.4757,21.1219,7.3991,-0.9251,3.3991
-192.1977,1.8951,330.7174,9.9379,-3.2553,5.9379
2.1275,-0.5176,2.128,4.4834,-0.4502,0.4834
2012.2834,2.0985,-0.4367,-9.0554,15.7343,-13.0554
822.0461,2.399,0.163,-5.1933,12.578,-9.1933
1148.9861,2.6925,0.3446,-6.1202,14.0441,-10.1202
396.3108,2.1873,0.1964,-3.131,10.2293,-7.131
3.0004,-2.4588,1.0696,4.0669,0.4879,0.0669
347.424,2.1968,0.2505,-2.7601,9.9068,-6.7601
1073.4352,2.3028,-0.0224,-6.2519,13.4054,-10.2519
3.2582,-0.8877,0.0927,2.9269,0.9984,-1.0731
3.0884,-0.6116,0.8376,3.7516,1.31,-0.2484
3.6993,0.0091,0.54,3.2408,1.9581,-0.7592
553.0393,2.5073,0.4042,-3.7895,11.4598,-7.7895
-349.1893,1.4121,1166.19,10.5194,-4.9471,6.5194
-133.8905,1.8545,173.2963,9.3685,-2.6688,5.3685
3.0127,-1.7043,0.5427,3.5175,0.4673,-0.4825
83.5086,1.3355,-0.114,-0.4453,6.2686,-4.4453
-8.9387,0.7972,9.8014,6.2562,-0.8031,2.2562
113.4476,2.1688,0.6088,-0.1973,7.5889,-4.1973
-613.2107,2.0028,4962.0967,12.3712,-5.7309,8.3712
23.017,1.4018,0.4691,1.6877,4.7659,-2.3123
4565.3139,2.5235,-0.2851,-12.8706,20.3729,-16.8706
10741.3104,3.196,0.1022,-17.9598,26.8612,-21.9598
307.1285,1.9137,0.0091,-2.717,9.326,-6.717
-275.7642,1.9021,687.1348,10.5578,-3.9513,6.5578
4288.7743,2.7158,-0.0719,-12.3153,20.2018,-16.3153
-77.2203,1.6078,74.797,8.459,-2.0899,4.459
200.3461,1.7753,0.0166,-1.8084,8.2486,-5.8084
57.8283,1.2747,-0.0377,0.1409,5.688,-3.8591
2.9634,-1.2833,1.2131,4.1513,0.0635,0.1513
92.9708,1.3972,-0.0913,-0.5835,6.4952,-4.5835
256.5659,1.9943,0.1509,-2.1803,8.9943,-6.1803
73.0439,1.846,0.4459,0.3075,6.5821,-3.6925
3234.7828,2.8799,0.1863,-10.5985,18.8161,-14.5985
1823.457,2.4911,-0.0111,-8.2215,15.6935,-12.2215
1407.9772,1.7433,-0.6726,-7.8728,13.8741,-11.8728
4125.2426,3.0004,0.2257,-11.8084,20.264,-15.8084
-11396.2968,2.9106,5944358148.3065,26.3025,-17.9649,22.3025
4.0192,0.0536,0.4128,3.0409,2.0568,-0.9591
25.9568,0.7863,-0.2,0.8997,4.2697,-3.1003
4.2892,-0.1172,0.1349,2.7097,1.9297,-1.2903
4441.9794,2.4329,-0.3665,-12.8012,20.1221,-16.8012
1892.9953,2.419,-0.0958,-8.4596,15.7843,-12.4596
-6175.8698,2.8861,93177029.8271,22.3265,-14.0898,18.3265
1097.9042,2.7015,0.3687,-5.9381,13.886,-9.9381
42.2471,1.4681,0.2783,0.8465,5.4867,-3.1535
-92.7142,1.2279,96.6684,8.2817,-2.7281,4.2817
11965.5388,3.1641,0.0342,-18.8362,27.6869,-22.8362
3407.2072,2.941,0.23,-10.8131,19.1517,-14.8131
19172.027,3.1398,-0.1472,-22.9101,31.789,-26.9101
69.7499,0.9998,-0.3832,-0.457,5.67,-4.457
14486.544,2.8875,-0.3061,-20.6818,29.0069,-24.6818
-206.2183,1.7242,378.5649,9.8796,-3.557,5.8796
-151.5461,1.9406,214.3591,9.6269,-2.7894,5.6269
-101.2925,2.0299,111.2085,9.1879,-2.0567,5.1879
-591.1038,2.0458,4476.4655,12.3234,-5.5904,8.3234
3.0005,-2.2345,1.2308,4.2277,0.666,0.2277
5290.1025,2.9386,0.0809,-13.3401,21.6757,-17.3401
3.8912,0.1822,0.6026,3.2582,2.1639,-0.7418
2.9938,-1.8418,1.0536,4.0356,0.0966,0.0356
-3938.5528,2.4007,7248570.7267,19.4372,-12.1809,15.4372
2296.9276,2.904,0.3247,-8.8637,17.1447,-12.8637
3.7637,0.0346,0.5254,3.2105,1.9946,-0.7895
